98453.32,105575.3,114702.8,130013.8,123607.1,107584.3,114941.1,126496.4,120260.9,128144.8,115514.2,120931.9,124498.5,120035.6,115915.1,121486.2,117712,111810.7,107296.4,110852.6,103515.5,0
,106722.7,117057.6,115682.7,129919.9,127046,121745.7,129445.8,131528.4,122345.6,120133.7,119350.2,126055.7,124341.7,118181.9,120082.7,119257.8,118482.7,114389.3,105576.3,,
,,116075,115369.5,113636,124365.6,127936.5,122969.3,122899.5,124821.1,127025.3,128048.3,121579.2,125705.7,121037.1,115682.7,116506.6,114537,107366.4,,,
,,,105166.6,109846,124292.7,122917.7,123426.2,121193.9,125542.8,127238.1,132234.1,126727.2,123841.4,126595.5,116940.1,115316.9,105839.6,,,,
,,,,103298.2,118261.5,125417.5,128938.5,129461.2,134926.4,130019.6,130891.6,141615,126073,128561.7,123314.9,117950.6,,,,,
,,,,,106392.5,118098,124135.8,132859.4,134403.7,132437,140284,134132.6,133882.3,123986.4,116848.7,,,,,,
,,,,,,114277.4,116148.4,122392.8,127480.4,130927.2,139393.7,133957.1,136118.7,124731.2,,,,,,,
,,,,,,,115393.9,117219,131056.3,123997.5,126853.4,129132.3,128914.5,,,,,,,,
,,,,,,,,114089,127870,134107.7,125162.5,118222.6,,,,,,,,,
,,,,,,,,,112977.2,123679.7,120061.7,,,,,,,,,,
,,,,,,,,,,135282.8,,,,,,,,,,,
